@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.007538,0.095477,0.18593,0.344221,0.158291,0.110553,0.060302,0.025126,0.002513,0.01005,0.052764,0.133166,0.153266,0.198492,0.155779,0.133166,0.110553,0.045226,0.015075,0,0.007538,0.007538,0.055276,0.150754,0.417085,0.198492,0.105528,0.045226,0.007538,0.005025,2.637756,9.357796,1.349965,22.190476,17.562814,28.647541,1.55778,2.960455,1.332779,2.034228,3.606104,1.790356,10.130467,Downstairs
0.072674,0.113372,0.383721,0.305233,0.081395,0.014535,0.014535,0.008721,0,0.005814,0.072674,0.087209,0.037791,0.061047,0.188953,0.209302,0.145349,0.133721,0.052326,0.011628,0.017442,0.05814,0.261628,0.325581,0.125,0.072674,0.011628,0.069767,0.034884,0.023256,3.211465,8.832622,1.906712,22.529032,20.302326,39.594286,1.182278,2.395657,2.119774,1.716493,3.036681,2.807842,10.229915,Upstairs
0.055556,0.174242,0.260101,0.217172,0.159091,0.065657,0.030303,0.020202,0.010101,0.007576,0.030303,0.14899,0.204545,0.257576,0.138889,0.126263,0.060606,0.022727,0.002525,0.007576,0.007576,0.030303,0.106061,0.133838,0.386364,0.171717,0.121212,0.017677,0.010101,0.000032,4.028455,9.106639,1.122331,17.852041,17.671717,31.518018,1.332506,2.256831,1.496513,1.73215,2.829748,2.041434,10.336666,Downstairs
0.049133,0.066474,0.384393,0.384393,0.086705,0.008671,0.008671,0.00578,0,0.00578,0.052023,0.037572,0.098266,0.020231,0.069364,0.251445,0.16185,0.115607,0.132948,0.060694,0.040462,0.115607,0.349711,0.208092,0.098266,0.034682,0.017341,0.092486,0.031792,0.011561,4.307523,8.469549,1.874121,21.30581,20.135838,39.678161,1.140917,2.250924,2.0884,1.711147,2.880232,2.699165,10.286167,Upstairs
0.007519,0.072682,0.20802,0.290727,0.235589,0.117794,0.052632,0.010025,0.002506,0,0.02005,0.137845,0.150376,0.185464,0.185464,0.112782,0.102757,0.057644,0.037594,0.000019,0.005013,0.025063,0.070175,0.177945,0.343358,0.240602,0.097744,0.022556,0.010025,0.007519,4.64918,8.717256,1.031486,18.020619,17.52381,31.071111,1.513121,2.313962,1.301562,1.920048,2.836207,1.739308,10.207311,Downstairs
0.06079,0.12766,0.379939,0.382979,0.018237,0.009119,0.012158,0,0.006079,0.00304,0.075988,0.097264,0.06079,0.039514,0.12766,0.24924,0.139818,0.12766,0.057751,0.024316,0.045593,0.109422,0.276596,0.221884,0.100304,0.06079,0.024316,0.054711,0.075988,0.030395,5.3141,7.764024,1.738708,20.758621,20.12766,37.247126,1.234919,2.378974,2.143983,1.850617,2.948709,2.708158,10.206974,Upstairs
0.128329,0.288136,0.309927,0.181598,0.048426,0.016949,0.012107,0.009685,0,0.004843,0.099274,0.191283,0.210654,0.169492,0.145278,0.11138,0.048426,0.014528,0.007264,0.002421,0.016949,0.01937,0.070218,0.108959,0.35109,0.263923,0.106538,0.033898,0.01937,0.009685,5.571584,8.228378,0.480431,17.882353,16.929782,38.798883,1.84286,2.692769,1.323378,2.541954,3.261703,1.835163,10.330042,Downstairs
0.068249,0.059347,0.160237,0.299703,0.317507,0.05638,0.017804,0.008902,0.002967,0.008902,0.065282,0.11276,0.077151,0.074184,0.192878,0.136499,0.109792,0.160237,0.062315,0.008902,0.008902,0.05638,0.219585,0.308605,0.160237,0.068249,0.029674,0.020772,0.10089,0.026706,6.187585,7.453748,1.187139,21.138801,20.3003,46.944444,1.765246,2.570766,1.900625,2.428807,3.115253,2.461115,10.350409,Upstairs
0.007335,0.066015,0.129584,0.256724,0.261614,0.171149,0.0489,0.036675,0.00978,0.012225,0.08802,0.154034,0.215159,0.173594,0.161369,0.0978,0.05868,0.03423,0.012225,0.00489,0.031785,0.03423,0.051345,0.117359,0.303178,0.266504,0.127139,0.03423,0.02445,0.000018,6.539812,7.564584,0.338834,17.206897,17.08313,38.44382,1.933735,2.284743,1.304511,2.533964,2.807694,1.787769,10.330398,Downstairs
0.030581,0.039755,0.183486,0.489297,0.211009,0.012232,0.012232,0.009174,0,0.012232,0.042813,0.045872,0.030581,0.033639,0.107034,0.140673,0.29052,0.116208,0.125382,0.000196,0.036697,0.223242,0.250765,0.207951,0.137615,0.070336,0.015291,0.027523,0.021407,0.000019,7.172972,7.023495,0.477315,21.532308,22.14557,51.111111,1.314419,1.913981,1.384279,2.076625,2.51708,1.791532,10.397806,Upstairs
0.014888,0.074442,0.138958,0.287841,0.272953,0.133995,0.057072,0.007444,0.007444,0.004963,0.042184,0.133995,0.203474,0.255583,0.163772,0.104218,0.047146,0.042184,0.004963,0.002481,0.009926,0.022333,0.039702,0.141439,0.258065,0.287841,0.153846,0.062035,0.014888,0.000018,7.31427,6.994124,0.112216,17.436409,17.567839,46.22,1.796352,2.155174,1.347466,2.357596,2.712308,1.769469,10.434429,Downstairs
0.045977,0.060345,0.189655,0.399425,0.25,0.022989,0.017241,0.002874,0.005747,0.005747,0.045977,0.135057,0.037356,0.063218,0.112069,0.238506,0.149425,0.132184,0.060345,0.025862,0.037356,0.097701,0.310345,0.178161,0.12931,0.054598,0.045977,0.094828,0.031609,0.00005,7.634776,5.843859,0.959385,20.074713,22.107595,45.58042,1.452165,2.344066,1.953269,2.071948,2.880752,2.419931,10.263163,Upstairs
0.014286,0.078571,0.1,0.188095,0.247619,0.171429,0.12381,0.05,0.02381,0.002381,0.019048,0.095238,0.154762,0.159524,0.169048,0.128571,0.109524,0.080952,0.057143,0.02619,0.030952,0.057143,0.092857,0.32381,0.25,0.17381,0.047619,0.016667,0.004762,0.002381,7.67439,6.682155,0.255986,16.745803,16.665871,46.273333,2.302987,2.423197,1.28358,2.904692,2.918526,1.701915,10.486726,Downstairs
0.045317,0.054381,0.117825,0.229607,0.299094,0.169184,0.05136,0.009063,0.015106,0.009063,0.054381,0.099698,0.084592,0.117825,0.202417,0.108761,0.151057,0.1571,0.021148,0.003021,0.009063,0.039275,0.253776,0.29003,0.154079,0.099698,0.018127,0.039275,0.072508,0.024169,7.749698,6.071707,0.869263,21.318471,22.768707,51.34375,2.375009,2.652912,1.904881,3.1804,3.187058,2.464341,10.497819,Upstairs
0.049528,0.051887,0.120283,0.235849,0.212264,0.162736,0.120283,0.028302,0.011792,0.007075,0.037736,0.181604,0.231132,0.198113,0.122642,0.099057,0.068396,0.035377,0.021226,0.000006,0.011792,0.035377,0.03066,0.082547,0.165094,0.349057,0.226415,0.056604,0.028302,0.000028,7.88871,6.460278,0.034693,16.822115,16.582938,40.759036,2.316236,2.230255,1.366929,2.91883,2.775457,1.847859,10.556124,Downstairs
0.05848,0.049708,0.067251,0.163743,0.362573,0.192982,0.076023,0.011696,0.011696,0.000009,0.023392,0.128655,0.067251,0.114035,0.163743,0.175439,0.137427,0.137427,0.046784,0.000009,0.005848,0.020468,0.169591,0.269006,0.219298,0.114035,0.032164,0.081871,0.067251,0.020468,7.9335,5.685673,1.074675,21.085627,22.923611,43.907895,2.097506,2.77459,1.941471,2.843677,3.320619,2.449821,10.478861,Upstairs
0.065375,0.075061,0.234867,0.230024,0.215496,0.108959,0.050847,0.009685,0.004843,0.000006,0.075061,0.154964,0.196126,0.184019,0.101695,0.09201,0.09201,0.060533,0.03632,0.000012,0.007264,0.029056,0.038741,0.089588,0.196126,0.382567,0.176755,0.05569,0.01937,0.000006,8.082283,6.28138,0.024148,17.137255,16.970874,46.013423,2.408081,2.324528,1.304115,3.044326,2.810752,1.78469,10.569903,Downstairs
0.044118,0.047059,0.105882,0.258824,0.397059,0.1,0.020588,0.008824,0.008824,0.008824,0.120588,0.058824,0.061765,0.105882,0.194118,0.158824,0.167647,0.108824,0.020588,0.002941,0.026471,0.179412,0.291176,0.217647,0.091176,0.032353,0.026471,0.1,0.020588,0.000026,8.155662,5.592118,0.856862,20.77381,21.802083,54.15873,1.870621,2.438716,1.896844,2.656182,2.965091,2.446277,10.549625,Upstairs
0.068293,0.104878,0.278049,0.297561,0.163415,0.056098,0.014634,0.004878,0.009756,0,0.012195,0.058537,0.212195,0.182927,0.204878,0.14878,0.090244,0.058537,0.02439,0.007317,0.002439,0.002439,0.009756,0.031707,0.14878,0.431707,0.290244,0.060976,0.019512,0.002439,7.967307,6.111998,0.091468,17.540201,17.4525,53.692308,2.346417,2.292495,1.349523,3.138939,2.81937,1.901723,10.460926,Downstairs
0.059347,0.035608,0.077151,0.169139,0.293769,0.207715,0.091988,0.035608,0.017804,0.000026,0.05638,0.106825,0.041543,0.089021,0.086053,0.192878,0.127596,0.109792,0.136499,0.00015,0.038576,0.228487,0.264095,0.204748,0.077151,0.041543,0.038576,0.077151,0.026706,0.002967,8.058688,5.456445,0.86111,21.17134,23.679443,51.484848,2.233698,2.437224,1.814496,3.006484,2.955244,2.311442,10.354541,Upstairs
0.062814,0.065327,0.253769,0.211055,0.193467,0.110553,0.057789,0.025126,0.01005,0.000019,0.020101,0.130653,0.201005,0.20603,0.165829,0.128141,0.065327,0.047739,0.030151,0.005025,0.005025,0.017588,0.042714,0.062814,0.193467,0.424623,0.170854,0.047739,0.025126,0.01005,8.198432,5.92648,0.371676,17.928205,18.219321,40.888889,2.621412,2.46144,1.24032,3.366217,3.053673,1.757832,10.456348,Downstairs
0.057637,0.048991,0.103746,0.317003,0.285303,0.138329,0.020173,0.011527,0.008646,0.008646,0.002882,0.04611,0.123919,0.034582,0.100865,0.14121,0.18732,0.146974,0.144092,0.072046,0.023055,0.184438,0.253602,0.193084,0.10951,0.054755,0.025937,0.095101,0.04611,0.000033,8.12885,5.284726,1.090651,20.966967,21.721649,47.496599,2.002888,2.436005,1.95889,2.813413,2.978765,2.432413,10.391363,Upstairs
0.07056,0.072993,0.128954,0.326034,0.19708,0.116788,0.058394,0.014599,0.012165,0,0.055961,0.238443,0.248175,0.160584,0.109489,0.072993,0.06326,0.029197,0.017032,0.000006,0.002433,0.004866,0,0.034063,0.038929,0.090024,0.423358,0.29927,0.092457,0.00003,8.241669,5.892589,0.052679,18.609043,17.538847,42.8625,2.952883,2.491285,1.448632,3.923409,3.109165,2.137197,10.637629,Downstairs
0.064516,0.041056,0.090909,0.284457,0.325513,0.146628,0.02346,0.008798,0.005865,0.000017,0.01173,0.046921,0.13783,0.067449,0.123167,0.234604,0.123167,0.16129,0.079179,0.014663,0.020528,0.1261,0.266862,0.184751,0.129032,0.079179,0.032258,0.052786,0.076246,0.032258,8.16337,5.219768,0.991481,21.368421,22.765957,46.635135,2.188356,2.499785,1.970419,3.087587,3.047576,2.447071,10.381831,Upstairs
0.10804,0.11809,0.253769,0.261307,0.138191,0.080402,0.027638,0.01005,0,0,0.015075,0.130653,0.221106,0.208543,0.123116,0.110553,0.080402,0.067839,0.030151,0.012563,0.007538,0.020101,0.050251,0.092965,0.158291,0.329146,0.211055,0.08794,0.030151,0.012563,8.293467,5.694055,0.290854,18.18799,17.770408,40.976471,2.623147,2.288356,1.427398,3.332937,2.77492,1.919074,10.453831,Downstairs
0.057803,0.046243,0.190751,0.352601,0.257225,0.066474,0.008671,0.00289,0.00578,0.011561,0.031792,0.040462,0.037572,0.130058,0.190751,0.187861,0.16185,0.112717,0.086705,0.020231,0.008671,0.046243,0.16185,0.234104,0.242775,0.17341,0.063584,0.028902,0.026012,0.014451,8.261974,5.659165,0.205983,20.412281,21.027108,51.608,1.845778,1.838064,1.357125,2.638863,2.287666,1.751813,10.347612,Upstairs
0.01699,0.07767,0.114078,0.218447,0.237864,0.145631,0.106796,0.058252,0.014563,0.000018,0.050971,0.230583,0.218447,0.182039,0.118932,0.09466,0.053398,0.033981,0.009709,0.007282,0.014563,0.021845,0.031553,0.048544,0.092233,0.303398,0.279126,0.162621,0.031553,0.000029,8.493985,5.728602,0.37074,17.127451,17.043902,31.61991,2.497645,2.014339,1.142837,3.166837,2.495719,1.608733,10.543783,Downstairs
0.052478,0.043732,0.084548,0.364431,0.335277,0.093294,0.002915,0.008746,0.005831,0.008746,0.049563,0.075802,0.040816,0.058309,0.107872,0.174927,0.186589,0.163265,0.116618,0.000068,0.034985,0.262391,0.244898,0.215743,0.078717,0.03207,0.034985,0.067055,0.023324,0.005831,8.478531,5.100251,0.927615,20.558824,21.703333,52.556391,1.738477,2.077559,1.790337,2.568528,2.583373,2.331127,10.44211,Upstairs
0.092593,0.101852,0.240741,0.289352,0.155093,0.090278,0.020833,0.00463,0.002315,0,0.002315,0.011574,0.074074,0.201389,0.287037,0.12037,0.127315,0.092593,0.048611,0.034722,0.00463,0.009259,0.013889,0.06713,0.125,0.44213,0.238426,0.074074,0.016204,0.000016,8.508752,5.505995,0.408044,16.370892,16.420188,35.678571,2.468388,2.060092,1.226874,3.180973,2.515953,1.713742,10.469007,Downstairs
0.072674,0.06686,0.194767,0.415698,0.188953,0.040698,0,0.011628,0.002907,0.005814,0.093023,0.069767,0.02907,0.104651,0.081395,0.168605,0.136628,0.098837,0.127907,0.090116,0.008721,0.05814,0.232558,0.287791,0.209302,0.063953,0.023256,0.037791,0.063953,0.000034,8.374078,4.978113,1.029561,20.52819,23.108108,48.71831,1.900081,2.180721,1.834266,2.756757,2.640646,2.422598,10.326109,Upstairs
0.072993,0.06326,0.187348,0.274939,0.182482,0.131387,0.06326,0.007299,0.009732,0.007299,0.009732,0.051095,0.16545,0.253041,0.221411,0.13382,0.080292,0.060827,0.017032,0.000012,0.012165,0.021898,0.077859,0.082725,0.206813,0.318735,0.163017,0.068127,0.041363,0.007299,8.470745,5.438547,0.43054,17.026764,17.364764,33.893204,2.188761,1.831617,1.309528,2.826795,2.318236,1.737011,10.371031,Downstairs
0.060345,0.037356,0.071839,0.195402,0.347701,0.195402,0.060345,0.005747,0.014368,0.011494,0.08046,0.077586,0.028736,0.091954,0.094828,0.183908,0.155172,0.12931,0.12069,0.000099,0.008621,0.074713,0.227011,0.270115,0.137931,0.106322,0.037356,0.051724,0.066092,0.00005,8.456833,5.063514,0.94625,20.533923,21.754209,49.359712,2.052511,2.248231,1.8533,2.875598,2.753494,2.323608,10.445248,Upstairs
0.06846,0.06357,0.220049,0.271394,0.215159,0.117359,0.026895,0.007335,0.00489,0.00489,0.012225,0.02445,0.127139,0.271394,0.220049,0.144254,0.09291,0.066015,0.03423,0.000012,0.002445,0.036675,0.04401,0.061125,0.151589,0.386308,0.195599,0.07335,0.031785,0.017115,8.601064,5.398501,0.355535,17.0978,17.436409,36.380952,2.200464,1.920894,1.228553,2.862464,2.410586,1.730452,10.489829,Downstairs
0.054441,0.057307,0.212034,0.398281,0.223496,0.028653,0.008596,0.008596,0.005731,0.002865,0.008596,0.011461,0.123209,0.045845,0.103152,0.174785,0.163324,0.12894,0.154728,0.08596,0.034384,0.123209,0.289398,0.22063,0.151862,0.051576,0.014327,0.094556,0.008596,0.011461,8.397083,5.06361,1.017619,21.342508,23.419463,51.12782,2.29891,2.449277,1.947079,3.30641,2.960271,2.521877,10.485567,Upstairs
0.11,0.14,0.35,0.2125,0.15,0.025,0.005,0.005,0,0.0025,0.1125,0.22,0.2275,0.17,0.12,0.08,0.0475,0.0175,0.0025,0,0.005,0.0025,0.01,0.0475,0.04,0.15,0.435,0.21,0.0675,0.000075,8.5963,5.404658,0.32179,17.935897,17.890026,36.345745,2.499916,2.033461,1.232775,3.21051,2.50164,1.780268,10.487786,Downstairs
0.061584,0.058651,0.178886,0.40176,0.219941,0.052786,0.005865,0.014663,0.002933,0,0.020528,0.038123,0.146628,0.055718,0.134897,0.155425,0.134897,0.140762,0.129032,0.043988,0.041056,0.123167,0.260997,0.225806,0.102639,0.049853,0.070381,0.082111,0.02346,0.020528,8.465584,4.592496,1.333713,21.625,21.933333,45.940789,2.318598,2.663269,2.268484,3.289776,3.188881,2.820275,10.51122,Upstairs
0.066667,0.103704,0.237037,0.254321,0.167901,0.108642,0.044444,0.007407,0.007407,0.002469,0.007407,0.071605,0.17284,0.202469,0.175309,0.148148,0.088889,0.079012,0.039506,0.014815,0.022222,0.041975,0.032099,0.133333,0.345679,0.283951,0.083951,0.02963,0.022222,0.004938,8.649691,5.341099,0.325353,18.4,19.051771,42.506098,3.156892,2.632494,1.439043,4.010989,3.217977,2.014126,10.620243,Downstairs
0.006944,0.006944,0.104167,0.215278,0.284722,0.159722,0.125,0.0625,0.027778,0,0.006944,0,0.013889,0.090278,0.388889,0.208333,0,0.173611,0.090278,0.027778,0.006944,0.020833,0.034722,0.138889,0.236111,0.208333,0.145833,0.118056,0.069444,0,-2.931354,0.923681,9.17659,0,69.027778,69.027778,0.050021,0.052569,0.055433,0.062776,0.064692,0.069876,9.678003,Sitting
0.021127,0.035211,0.140845,0.197183,0.21831,0.21831,0.084507,0.042254,0.028169,0,0.028169,0.119718,0.15493,0.211268,0.21831,0,0.147887,0.091549,0.021127,0.007042,0.014085,0.021127,0.070423,0,0.112676,0.323944,0.232394,0.140845,0,0.000397,-2.901754,0.919021,9.178979,0,69.964789,69.964789,0.053753,0.054853,0.062264,0.069579,0.066189,0.07639,9.670954,Sitting
0.007042,0.021127,0.056338,0.119718,0.232394,0.169014,0.21831,0.105634,0.056338,0,0.014085,0.035211,0.169014,0.323944,0,0.260563,0.077465,0.077465,0.021127,0,0.014085,0,0.028169,0.140845,0.119718,0.485915,0,0.119718,0.056338,0.000149,-2.750028,0.649521,9.227535,0,69.514085,69.514085,0.055975,0.045748,0.054032,0.069024,0.059021,0.069438,9.65091,Sitting
0.007092,0.070922,0.092199,0.177305,0.212766,0.219858,0.078014,0.092199,0.035461,0,0.014184,0.106383,0.184397,0.283688,0,0.22695,0.134752,0.028369,0.014184,0,0.014184,0.028369,0.056738,0.404255,0.219858,0,0.22695,0.035461,0.007092,0.007092,-2.735624,0.636844,9.239567,0,70.503546,70.503546,0.058804,0.04532,0.053834,0.073548,0.057041,0.068103,9.657512,Sitting
0.014184,0.035461,0.078014,0.163121,0.212766,0.283688,0.141844,0.035461,0.028369,0,0.021277,0.078014,0.198582,0.312057,0,0.170213,0.120567,0.078014,0.014184,0,0.007092,0.092199,0.184397,0.198582,0.212766,0,0.163121,0.085106,0.049645,0.007092,-2.73256,0.64017,9.243199,0,70.503546,70.503546,0.051251,0.04808,0.054731,0.064558,0.060293,0.065775,9.660315,Sitting
0.042802,0.038911,0.054475,0.023346,0.093385,0.357977,0.268482,0.081712,0.019455,0.000061,0.023346,0.054475,0.023346,0.175097,0.182879,0.175097,0.252918,0.062257,0.038911,0.00003,0.027237,0.058366,0.124514,0.22179,0.18677,0.163424,0.108949,0.058366,0.027237,0.000061,-2.358638,0.810093,9.297681,0,38.560311,38.560311,0.124019,0.075238,0.061193,0.172041,0.095112,0.078308,9.628319,Sitting
0.007143,0.021429,0.05,0.307143,0,0.228571,0.314286,0.05,0,0.000102,0.007143,0.064286,0.207143,0.242857,0.157143,0.157143,0.092857,0.042857,0.021429,0.007143,0.1,0.428571,0.35,0.107143,0.007143,0,0,0,0,0,-2.31465,0.812607,9.316814,0,71,71,0.052656,0.057205,0.056647,0.068567,0.069259,0.084774,9.634865,Sitting
0.055944,0.062937,0.251748,0.153846,0.20979,0.146853,0.090909,0.013986,0.006993,0,0.006993,0.048951,0.104895,0.167832,0.20979,0.216783,0.132867,0.076923,0.020979,0.013986,0.083916,0.06993,0.153846,0,0.20979,0.300699,0.118881,0,0.034965,0.000147,-2.339329,0.836147,9.317483,0,69.531469,69.531469,0.057935,0.056494,0.064905,0.06957,0.069727,0.079268,9.643478,Sitting
0.013986,0.013986,0.062937,0.167832,0.216783,0.237762,0.174825,0.083916,0.013986,0.013986,0.020979,0.055944,0.13986,0,0.426573,0.132867,0.111888,0.062937,0,0.048951,0.055944,0.034965,0.076923,0.118881,0.132867,0.286713,0.132867,0.104895,0.041958,0.000049,-2.331112,0.825469,9.316133,0,69.51049,69.51049,0.052341,0.057414,0.064629,0.064637,0.074603,0.082049,9.639282,Sitting
0.042857,0,0.042857,0.292857,0.235714,0,0.307143,0.057143,0.014286,0,0.028571,0.042857,0.085714,0.221429,0.264286,0,0.121429,0.164286,0.064286,0,0.007143,0.042857,0.071429,0.178571,0,0.221429,0.228571,0.171429,0.071429,0,-2.354207,0.825243,9.3098,0,70.507143,70.507143,0.055643,0.051498,0.051277,0.072259,0.066419,0.062329,9.638747,Sitting
0.007092,0.070922,0.170213,0,0.234043,0.241135,0,0.177305,0.070922,0.028369,0.014184,0.134752,0.163121,0.212766,0,0.219858,0.120567,0.078014,0.035461,0,0.014184,0.049645,0.099291,0.12766,0.219858,0.212766,0.148936,0.092199,0.021277,0,-2.330525,0.842163,9.312787,0,70.510638,70.510638,0.048643,0.056427,0.058194,0.058443,0.069167,0.07195,9.637262,Sitting
0.070423,0.091549,0.126761,0.239437,0.190141,0.140845,0.098592,0.021127,0.007042,0.014085,0.014085,0.077465,0.133803,0.15493,0.197183,0.169014,0.15493,0.056338,0.035211,0,0.007042,0.021127,0.070423,0.098592,0.183099,0.232394,0.197183,0.098592,0.077465,0,-2.335937,0.867401,9.295535,0,70.021127,70.021127,0.060292,0.060745,0.055125,0.07576,0.074691,0.070607,9.624303,Sitting
0.028369,0,0.021277,0.241135,0.212766,0,0.390071,0.049645,0.042553,0,0.049645,0.092199,0,0.163121,0.390071,0.120567,0.156028,0,0.021277,0.007092,0.021277,0.056738,0.070922,0.177305,0,0.177305,0.219858,0.156028,0.078014,0,-2.336369,0.843801,9.310823,0,70.007092,70.007092,0.058196,0.060064,0.059382,0.072818,0.072484,0.072458,9.637027,Sitting
0.014286,0.064286,0.107143,0.178571,0.221429,0.164286,0.142857,0.057143,0.042857,0,0.007143,0.021429,0.028571,0.178571,0.171429,0.207143,0.178571,0.142857,0.057143,0.007143,0.007143,0.014286,0.042857,0.1,0.178571,0.228571,0.221429,0.1,0.057143,0,-2.307071,0.820986,9.304229,0,71,71,0.058988,0.055403,0.055747,0.073387,0.068305,0.070998,9.621611,Sitting
0.007042,0,0.028169,0.042254,0.06338,0.323944,0.197183,0.267606,0.028169,0.000198,0.007042,0.028169,0.042254,0.176056,0.366197,0.21831,0.105634,0.035211,0.014085,0.007042,0.021127,0.056338,0.169014,0.190141,0.169014,0.15493,0.119718,0.084507,0.028169,0,-2.407803,0.676866,9.297148,0,70,70,0.066183,0.041496,0.062024,0.085949,0.055522,0.075828,9.62827,Sitting
0.014184,0,0.049645,0.141844,0.184397,0.241135,0.156028,0.120567,0.056738,0.035461,0.028369,0.276596,0.475177,0.191489,0.021277,0,0,0,0,0.007092,0.007092,0.049645,0.049645,0.170213,0.212766,0.241135,0.148936,0.070922,0.042553,0,-2.352525,0.681064,9.316688,0,70.524823,70.524823,0.056103,0.051023,0.054673,0.073158,0.07546,0.068013,9.633793,Sitting
0.035211,0.126761,0.190141,0,0.225352,0.183099,0,0.169014,0.042254,0,0.06338,0.112676,0.274648,0,0.288732,0.183099,0,0.035211,0.035211,0,0.007042,0,0.042254,0.15493,0.225352,0.28169,0.161972,0.084507,0.035211,0,-2.306085,0.655056,9.326775,0,70.021127,70.021127,0.052691,0.043417,0.046863,0.064051,0.054931,0.059227,9.63032,Sitting
0.007042,0.035211,0.119718,0.190141,0.225352,0.225352,0.098592,0.06338,0.028169,0,0.007042,0.007042,0.007042,0.204225,0,0.190141,0.415493,0.112676,0,0.056338,0.014085,0.077465,0.126761,0.140845,0,0.260563,0.140845,0.169014,0.042254,0,-2.306627,0.660507,9.337225,0,70.014085,70.014085,0.053163,0.054393,0.055237,0.066603,0.069035,0.07039,9.641033,Sitting
0.014085,0.042254,0.077465,0.161972,0.169014,0.260563,0.140845,0.084507,0.042254,0,0.014085,0.056338,0.140845,0.225352,0,0.239437,0.21831,0.070423,0.021127,0,0.035211,0.06338,0.169014,0.190141,0.239437,0.161972,0.091549,0.035211,0,0.00005,-2.294746,0.656937,9.322324,0,70.021127,70.021127,0.057489,0.048762,0.056128,0.070919,0.060448,0.071094,9.623536,Sitting
0.035714,0.064286,0.342857,0.335714,0.185714,0.021429,0.007143,0,0,0,0.064286,0.457143,0.385714,0.071429,0.014286,0,0,0,0,0.007143,0.007143,0.028571,0.042857,0.142857,0,0.2,0.207143,0.228571,0.078571,0,-2.2925,0.6543,9.3286,0,70.407143,70.407143,0.052457,0.05127,0.05382,0.070725,0.076097,0.066612,9.628974,Sitting
0.037975,0.06962,0.056962,0,0.443038,0.234177,0.107595,0,0.044304,0.006329,0.037975,0.436709,0.417722,0.094937,0.006329,0,0,0,0,0.006329,0.006329,0.037975,0.056962,0.113924,0,0.170886,0.221519,0.208861,0.120253,0,-2.281038,0.65619,9.331405,0,62.658228,62.658228,0.054637,0.049965,0.055629,0.067938,0.0741,0.069661,9.629052,Sitting
0.007042,0.070423,0.112676,0.246479,0.260563,0,0.197183,0.070423,0.028169,0.007042,0.021127,0.049296,0.119718,0.28169,0.21831,0.190141,0.084507,0.028169,0,0.007042,0.021127,0.021127,0.084507,0.232394,0,0.267606,0.225352,0.084507,0.056338,0,-2.246134,0.656134,9.337585,0,70,70,0.046785,0.048901,0.045085,0.058456,0.06108,0.05923,9.626704,Sitting
0.006993,0.006993,0.048951,0.048951,0.377622,0.251748,0.097902,0.104895,0.034965,0.020979,0.027972,0.118881,0.230769,0,0.321678,0.167832,0,0.111888,0.006993,0,0.006993,0,0,0,0.006993,0.013986,0.286713,0.503497,0.167832,0.013986,-2.214259,0.663601,9.341091,0,69.517483,69.517483,0.057411,0.040818,0.049854,0.074354,0.053376,0.073675,9.623296,Sitting
0.007092,0.06383,0,0.141844,0.361702,0.241135,0,0.092199,0.070922,0.021277,0.12766,0,0.198582,0,0.262411,0.177305,0,0.177305,0,0.056738,0.347518,0.48227,0.156028,0.007092,0,0,0,0,0,0,-2.232844,0.67661,9.343106,0,70.496454,70.496454,0.055215,0.046973,0.051361,0.06993,0.056079,0.082462,9.630423,Sitting
0.014085,0.021127,0.049296,0.147887,0.15493,0.274648,0.197183,0.098592,0.028169,0,0.007042,0.035211,0.098592,0,0.183099,0.316901,0,0.239437,0.098592,0,0.035211,0.035211,0.126761,0,0.176056,0.401408,0.112676,0,0.084507,0.000149,-2.244458,0.666331,9.340859,0,69.492958,69.492958,0.052392,0.039947,0.059151,0.066833,0.05306,0.073927,9.630188,Sitting
0.028169,0.035211,0.098592,0.239437,0.232394,0,0.197183,0.119718,0.035211,0.014085,0.007042,0,0,0,0.105634,0.676056,0.197183,0.007042,0,0.007042,0.021127,0.06338,0.126761,0.232394,0.169014,0.190141,0.056338,0.06338,0.06338,0.00005,-2.238092,0.678225,9.338127,0,70.503546,70.007042,0.049532,0.05482,0.062902,0.063473,0.090595,0.079853,9.62714,Sitting
